AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,AU01_w,AU02_w,AU04_w,AU05_w,AU06_w,AU07_w,AU09_w,AU10_w,AU11_w,AU12_w,AU14_w,AU15_w,AU17_w,AU20_w,AU23_w,AU24_w,AU25_w,AU26_w,AU28_w,AU43_w,file_name
0.4178953876188893,0.6541437314361455,0.2192123620303002,0.1871445333739841,0.3030294852939363,0.1603601564119399,0.650557096113946,3.017804091303116,1.6541653723470244,1.521539110630425,0.4226544925453192,0.2529483436594395,0.064162460158094,1.3085564703457535,0.0212522684603078,0.0212522684603078,0.0212522684603078,3.936746336799553,0.0212522684603078,1.807613990195952,0.3343163100951115,0.5233149851489164,0.1753698896242402,0.1497156266991873,0.2424235882351491,0.1282881251295519,0.5204456768911568,2.414243273042493,1.3233322978776196,1.21723128850434,0.3381235940362554,0.2023586749275516,0.0513299681264752,1.046845176276603,0.0170018147682463,0.0170018147682463,0.0170018147682463,3.1493970694396425,0.0170018147682463,1.4460911921567616,M1215_02_1_M.png
0.4375499840995049,0.5465729778361337,0.4639415480478092,0.4628788241777169,0.4914411840585135,0.4771149343810542,0.6521699287148792,6.226241725016823,1.606369237531155,1.4755255857014091,0.4009785645419902,0.2239633496707745,0.1349567232280086,1.1995934160964248,0.0364165642164341,0.0364165642164341,0.0364165642164341,8.05673673839536,0.0364165642164341,1.71492143827851,0.3500399872796039,0.4372583822689069,0.3711532384382474,0.3703030593421735,0.3931529472468109,0.3816919475048433,0.5217359429719034,4.980993380013459,1.285095390024924,1.1804204685611277,0.3207828516335922,0.1791706797366196,0.1079653785824069,0.95967473287714,0.0291332513731473,0.0291332513731473,0.0291332513731473,6.445389390716288,0.0291332513731473,1.3719371506228082,wx8adc145d883b55850376730c31f8814dd1842cf33530c3dc0700c164f91x049.jpg
0.3734437758800146,0.6606094404398878,0.4022470711362934,0.3107265327906531,0.4276755790985407,0.3096343594870995,0.7016149671951413,5.609084539176502,1.7007643591758488,1.5629160650842844,0.4625989604475353,0.2638312266147268,0.5370573856451584,1.3129670690821862,0.4187158497985946,0.4187158497985946,0.4187158497985946,8.26770128065065,0.4187158497985946,1.6743960823205082,0.2987550207040117,0.5284875523519103,0.3217976569090348,0.2485812262325225,0.3421404632788326,0.2477074875896796,0.5612919737561131,4.487267631341202,1.3606114873406792,1.2503328520674275,0.3700791683580282,0.2110649812917814,0.4296459085161267,1.050373655265749,0.3349726798388757,0.3349726798388757,0.3349726798388757,6.61416102452052,0.3349726798388757,1.3395168658564067,9oola0b9cb2a33abee76b402e638fab24f3235ca24f3242cb338a3fade6e43z8k.jpg
0.4308667799046797,0.5290256799172549,0.1908407893378037,0.2328989314654718,0.2684284150238124,0.2084016308047471,0.6510493963733357,2.2838268291176167,1.827095868341948,1.6995532429092688,0.4930520605806262,0.274151202813027,0.258801011206893,1.316770274148703,0.2257007101047637,0.2257007101047637,0.2257007101047637,3.409773679538041,0.2257007101047637,1.8410400356137444,0.3446934239237438,0.4232205439338039,0.152672631470243,0.1863191451723774,0.2147427320190499,0.1667213046437977,0.5208395170986686,1.8270614632940927,1.4616766946735584,1.359642594327415,0.3944416484645009,0.2193209622504216,0.2070408089655143,1.0534162193189625,0.180560568083811,0.180560568083811,0.180560568083811,2.727818943630433,0.180560568083811,1.4728320284909957,M1173_01_1_L.png
0.4120301074283369,0.5692224629852525,0.3123657412989685,0.2731295931988577,0.358053239519554,0.2642474538728807,0.58470073730585,4.359027976586835,1.4643699254141114,1.3424776279252713,0.3878768860158431,0.2246435143662098,0.0950560555928581,1.2488871110881203,0.0175080547220642,0.0175080547220642,0.0175080547220642,6.14174146459232,0.0175080547220642,1.7532663635396637,0.3296240859426695,0.455377970388202,0.2498925930391748,0.2185036745590861,0.2864425916156432,0.2113979630983046,0.46776058984468,3.487222381269468,1.1714959403312892,1.073982102340217,0.3103015088126745,0.1797148114929679,0.0760448444742865,0.9991096888704964,0.0140064437776514,0.0140064437776514,0.0140064437776514,4.913393171673857,0.0140064437776514,1.402613090831731,qrywcd26d8e6df6969dd88fc913181de083849704c086df804281e37f0f99pne0.jpg
0.3822143523263297,0.5396040885284379,0.3155084774218807,0.3830284627092287,0.3730544824698324,0.3889446726151487,0.5541328693719695,4.247673212944222,1.1417442766542611,1.0214772258898883,0.291277142332622,0.1871896023547512,0.2024935143868846,1.1829398128149513,0.0853327903538067,0.0853327903538067,0.0853327903538067,5.854250495388124,0.0853327903538067,1.718358183873013,0.3057714818610638,0.4316832708227503,0.2524067819375046,0.306422770167383,0.2984435859758659,0.311155738092119,0.4433062954975756,3.398138570355378,0.913395421323409,0.8171817807119107,0.2330217138660976,0.1497516818838009,0.1619948115095077,0.9463518502519612,0.0682662322830453,0.0682662322830453,0.0682662322830453,4.683400396310499,0.0682662322830453,1.3746865470984106,yznc57448070f75bbb975773549f529a00a49395f572887b070bdc8bb80758o35.jpg
0.3732985859653024,0.5578974176285969,0.1725740834324617,0.1501293970464912,0.2557872285059862,0.1212446314268081,0.6067973003901156,2.363891403228313,1.6350182553615051,1.495668202604054,0.3963919175407364,0.2475385484504295,0.0839511932695244,1.2345297694203232,0.0471694995110992,0.0471694995110992,0.0471694995110992,3.304320479729093,0.0471694995110992,1.6499141124275063,0.2986388687722419,0.4463179341028775,0.1380592667459694,0.1201035176371929,0.204629782804789,0.0969957051414465,0.4854378403120925,1.8911131225826503,1.3080146042892042,1.1965345620832433,0.3171135340325892,0.1980308387603436,0.0671609546156195,0.9876238155362588,0.0377355996088793,0.0377355996088793,0.0377355996088793,2.6434563837832745,0.0377355996088793,1.3199312899420053,M1292_01_1_H.png
0.4086496397962663,0.5656623525271408,0.428173275626073,0.4641249475363445,0.4060734688070311,0.4830253625745305,0.5543321343165315,5.159286742723302,1.4238342118680711,1.299678793585572,0.3598238041776941,0.2084813110951201,0.8850157678179578,1.2085430540468518,0.8038175132575771,0.8038175132575771,0.8038175132575771,7.744526579462452,0.8038175132575771,1.7620561874196088,0.326919711837013,0.4525298820217127,0.3425386205008585,0.3712999580290756,0.3248587750456249,0.3864202900596244,0.4434657074532252,4.127429394178642,1.1390673694944569,1.0397430348684578,0.2878590433421553,0.1667850488760961,0.7080126142543662,0.9668344432374816,0.6430540106060617,0.6430540106060617,0.6430540106060617,6.1956212635699615,0.6430540106060617,1.4096449499356871,zf7qf505f6948bdd9cfd970c069666d5ed21f63fb5f3b16f48b255055d414f3q8.jpg
0.4010131450012604,0.6082421569028046,0.2994279435450281,0.3486119591781573,0.3628058010135662,0.3562957835790052,0.7291673570369825,4.076638873064938,1.871557677293405,1.669060474806658,0.4936572709638241,0.3159862333904297,0.5793512379998313,1.4804257102916298,0.482433000064988,0.482433000064988,0.482433000064988,6.324654379865904,0.482433000064988,1.7977616255562523,0.3208105160010084,0.4865937255222436,0.2395423548360225,0.2788895673425259,0.290244640810853,0.2850366268632042,0.5833338856295861,3.26131109845195,1.497246141834724,1.3352483798453263,0.3949258167710593,0.2527889867123438,0.4634809903998651,1.184340568233304,0.3859464000519904,0.3859464000519904,0.3859464000519904,5.059723503892723,0.3859464000519904,1.4382093004450018,mwdn183899d217894354f186cc7b965daa4719d48e6d94037e401e5fa3eadug2w.jpg
0.4105939606680073,0.5200278074182755,0.1944768652724696,0.1963716047797733,0.2794744907847364,0.1934731777112152,0.607319327083786,2.580258612844293,1.3997325420220086,1.2809830846431378,0.3451963322563502,0.1992759252438238,0.0660890738976321,1.2576073536869226,0.0292532053624458,0.0292532053624458,0.0292532053624458,3.500711734929869,0.0292532053624458,1.7518307413279486,0.3284751685344058,0.4160222459346204,0.1555814922179757,0.1570972838238186,0.2235795926277891,0.1547785421689722,0.4858554616670288,2.0642068902754342,1.1197860336176069,1.0247864677145102,0.2761570658050802,0.159420740195059,0.0528712591181056,1.006085882949538,0.0234025642899566,0.0234025642899566,0.0234025642899566,2.800569387943895,0.0234025642899566,1.401464593062359,M1248_02_1_H.png
